image_link,image_name,group_id,entity_name
https://m.media-amazon.com/images/I/51L1yXhbZnL.jpg,51L1yXhbZnL.jpg,277199,depth
https://m.media-amazon.com/images/I/41M9DvRHG6L.jpg,41M9DvRHG6L.jpg,648011,depth
https://m.media-amazon.com/images/I/613lVUs+pIS.jpg,613lVUs+pIS.jpg,302672,depth
https://m.media-amazon.com/images/I/51vsGUC2+oL.jpg,51vsGUC2+oL.jpg,302672,depth
https://m.media-amazon.com/images/I/619ST4JsOyL.jpg,619ST4JsOyL.jpg,881883,depth
https://m.media-amazon.com/images/I/611Oqtag5iL.jpg,611Oqtag5iL.jpg,284992,depth
https://m.media-amazon.com/images/I/51MDmOGTM5L.jpg,51MDmOGTM5L.jpg,652661,depth
https://m.media-amazon.com/images/I/41xfM61Gn2L.jpg,41xfM61Gn2L.jpg,752266,depth
https://m.media-amazon.com/images/I/51l1LkvNOtL.jpg,51l1LkvNOtL.jpg,648011,depth
https://m.media-amazon.com/images/I/619fxjXSmvL.jpg,619fxjXSmvL.jpg,208023,depth
https://m.media-amazon.com/images/I/519bKtZCA8L.jpg,519bKtZCA8L.jpg,653767,depth
https://m.media-amazon.com/images/I/51t3dqhYH1L.jpg,51t3dqhYH1L.jpg,864320,depth
https://m.media-amazon.com/images/I/51qrVBXZVGL.jpg,51qrVBXZVGL.jpg,752266,depth
https://m.media-amazon.com/images/I/51HfOBQqC3L.jpg,51HfOBQqC3L.jpg,810266,depth
https://m.media-amazon.com/images/I/51VTd4G+TEL.jpg,51VTd4G+TEL.jpg,178778,depth
https://m.media-amazon.com/images/I/51iS841l9uL.jpg,51iS841l9uL.jpg,648011,depth
https://m.media-amazon.com/images/I/6161O3aPj8L.jpg,6161O3aPj8L.jpg,648011,depth
https://m.media-amazon.com/images/I/51bFBp4OkGL.jpg,51bFBp4OkGL.jpg,488964,depth
https://m.media-amazon.com/images/I/6161G+NgkoL.jpg,6161G+NgkoL.jpg,683885,depth
https://m.media-amazon.com/images/I/614VhgpwfQL.jpg,614VhgpwfQL.jpg,784538,depth
https://m.media-amazon.com/images/I/51Zh7Ur1dtL.jpg,51Zh7Ur1dtL.jpg,838598,depth
https://m.media-amazon.com/images/I/61-QAMDH+uS.jpg,61-QAMDH+uS.jpg,486423,depth
https://m.media-amazon.com/images/I/51EEFVcmsoL.jpg,51EEFVcmsoL.jpg,658892,depth
https://m.media-amazon.com/images/I/51ltAY5BiNL.jpg,51ltAY5BiNL.jpg,208023,depth
https://m.media-amazon.com/images/I/616Y8AOGRHL.jpg,616Y8AOGRHL.jpg,558806,depth
https://m.media-amazon.com/images/I/41K8UkRekML.jpg,41K8UkRekML.jpg,558806,depth
https://m.media-amazon.com/images/I/61+-0zqcM2L.jpg,61+-0zqcM2L.jpg,558806,depth
https://m.media-amazon.com/images/I/61FOx8SR0kL.jpg,61FOx8SR0kL.jpg,149708,depth
https://m.media-amazon.com/images/I/51sUQjJJumL.jpg,51sUQjJJumL.jpg,752266,depth
https://m.media-amazon.com/images/I/51tzQLM1ouL.jpg,51tzQLM1ouL.jpg,483370,depth
https://m.media-amazon.com/images/I/41qgH-1LokL.jpg,41qgH-1LokL.jpg,752266,depth
https://m.media-amazon.com/images/I/51CYiiig1+L.jpg,51CYiiig1+L.jpg,483370,depth
https://m.media-amazon.com/images/I/51DZXNc24GL.jpg,51DZXNc24GL.jpg,292475,depth
https://m.media-amazon.com/images/I/51EOpOgselL.jpg,51EOpOgselL.jpg,549052,depth
https://m.media-amazon.com/images/I/51lm8CM0SOL.jpg,51lm8CM0SOL.jpg,478357,depth
https://m.media-amazon.com/images/I/518UWfiMn0L.jpg,518UWfiMn0L.jpg,180410,depth
https://m.media-amazon.com/images/I/51i5FhktOoS.jpg,51i5FhktOoS.jpg,730429,depth
https://m.media-amazon.com/images/I/619GNnR2bqS.jpg,619GNnR2bqS.jpg,823083,depth
https://m.media-amazon.com/images/I/51Tpjd17b+L.jpg,51Tpjd17b+L.jpg,341157,depth
https://m.media-amazon.com/images/I/61DrIc7aysL.jpg,61DrIc7aysL.jpg,825239,depth
https://m.media-amazon.com/images/I/614Pt4AshgL.jpg,614Pt4AshgL.jpg,883361,depth
https://m.media-amazon.com/images/I/51OXTyF559L.jpg,51OXTyF559L.jpg,292475,depth
https://m.media-amazon.com/images/I/612DP9atFdL.jpg,612DP9atFdL.jpg,384298,depth
https://m.media-amazon.com/images/I/51sWV7BEqtL.jpg,51sWV7BEqtL.jpg,648011,depth
https://m.media-amazon.com/images/I/61G2mex5R0L.jpg,61G2mex5R0L.jpg,752266,depth
https://m.media-amazon.com/images/I/51GiacU3vkL.jpg,51GiacU3vkL.jpg,866516,depth
https://m.media-amazon.com/images/I/51LAdAuU9AL.jpg,51LAdAuU9AL.jpg,594224,depth
https://m.media-amazon.com/images/I/514bHNC61GL.jpg,514bHNC61GL.jpg,881883,depth
https://m.media-amazon.com/images/I/41-0fjR3K1L.jpg,41-0fjR3K1L.jpg,261553,depth
https://m.media-amazon.com/images/I/51J2oK8qwhL.jpg,51J2oK8qwhL.jpg,396159,depth
https://m.media-amazon.com/images/I/613iMck2VfL.jpg,613iMck2VfL.jpg,238051,height
https://m.media-amazon.com/images/I/51b6AUTrkvL.jpg,51b6AUTrkvL.jpg,598989,height
https://m.media-amazon.com/images/I/616uVfrYu6L.jpg,616uVfrYu6L.jpg,721542,height
https://m.media-amazon.com/images/I/51SkSVoiUML.jpg,51SkSVoiUML.jpg,844474,height
https://m.media-amazon.com/images/I/51aNHtKfYHL.jpg,51aNHtKfYHL.jpg,311997,height
https://m.media-amazon.com/images/I/51T7pUv6DiL.jpg,51T7pUv6DiL.jpg,146860,height
https://m.media-amazon.com/images/I/619ndhWymrL.jpg,619ndhWymrL.jpg,416664,height
https://m.media-amazon.com/images/I/618SPNkNn2L.jpg,618SPNkNn2L.jpg,810266,height
https://m.media-amazon.com/images/I/51e2-ItcpWL.jpg,51e2-ItcpWL.jpg,488883,height
https://m.media-amazon.com/images/I/510P1Z5-J6L.jpg,510P1Z5-J6L.jpg,640408,height
https://m.media-amazon.com/images/I/51AHeuNRdZL.jpg,51AHeuNRdZL.jpg,375438,height
https://m.media-amazon.com/images/I/517AWbWMe4L.jpg,517AWbWMe4L.jpg,640408,height
https://m.media-amazon.com/images/I/51Caa3QNMhL.jpg,51Caa3QNMhL.jpg,442321,height
https://m.media-amazon.com/images/I/41XoOioGo4L.jpg,41XoOioGo4L.jpg,483370,height
https://m.media-amazon.com/images/I/41ltIPRqOEL.jpg,41ltIPRqOEL.jpg,939129,height
https://m.media-amazon.com/images/I/61EGtnh-T1L.jpg,61EGtnh-T1L.jpg,752266,height
https://m.media-amazon.com/images/I/51a7FVVjC6L.jpg,51a7FVVjC6L.jpg,180410,height
https://m.media-amazon.com/images/I/51Zd5pm8lWL.jpg,51Zd5pm8lWL.jpg,640408,height
https://m.media-amazon.com/images/I/61BAmE1babS.jpg,61BAmE1babS.jpg,599772,height
https://m.media-amazon.com/images/I/514w3Cf1BEL.jpg,514w3Cf1BEL.jpg,730429,height
https://m.media-amazon.com/images/I/610QvxeAL5L.jpg,610QvxeAL5L.jpg,276611,height
https://m.media-amazon.com/images/I/610efcVZ-yL.jpg,610efcVZ-yL.jpg,816782,height
https://m.media-amazon.com/images/I/61AafMuzGML.jpg,61AafMuzGML.jpg,784538,height
https://m.media-amazon.com/images/I/51JRxXlPtqL.jpg,51JRxXlPtqL.jpg,120219,height
https://m.media-amazon.com/images/I/51lp0RGiaoL.jpg,51lp0RGiaoL.jpg,860821,height
https://m.media-amazon.com/images/I/51+5mpGqsTL.jpg,51+5mpGqsTL.jpg,978900,height
https://m.media-amazon.com/images/I/516qdVLercL.jpg,516qdVLercL.jpg,452717,height
https://m.media-amazon.com/images/I/51m3IEOtNbL.jpg,51m3IEOtNbL.jpg,148807,height
https://m.media-amazon.com/images/I/510AhmssNEL.jpg,510AhmssNEL.jpg,640408,height
https://m.media-amazon.com/images/I/613m1TMsy6L.jpg,613m1TMsy6L.jpg,488883,height
https://m.media-amazon.com/images/I/51dHTRX0y0S.jpg,51dHTRX0y0S.jpg,347404,height
https://m.media-amazon.com/images/I/51+rR8NigYL.jpg,51+rR8NigYL.jpg,846116,height
https://m.media-amazon.com/images/I/517ne4gBK1L.jpg,517ne4gBK1L.jpg,487566,height
https://m.media-amazon.com/images/I/51fLEfANCAL.jpg,51fLEfANCAL.jpg,225251,height
https://m.media-amazon.com/images/I/61-tViZ6P9L.jpg,61-tViZ6P9L.jpg,145452,height
https://m.media-amazon.com/images/I/51cInrfN6-L.jpg,51cInrfN6-L.jpg,149708,height
https://m.media-amazon.com/images/I/41tomqsTJ-L.jpg,41tomqsTJ-L.jpg,916768,height
https://m.media-amazon.com/images/I/610kScB2TJL.jpg,610kScB2TJL.jpg,276611,height
https://m.media-amazon.com/images/I/61591abtYTL.jpg,61591abtYTL.jpg,130202,height
